subscription_id,case_id,customer_id,amount_inr,customer_tenure_days,subscription_age_days,prior_cycles_seen,prior_successes,prior_success_rate,prior_failed_cases_before,prior_recovered_cases_before,retries_used_before,contacts_sent_before,hours_since_open,decision_seq,hour_of_day,day_of_month,hours_to_next_cluster_slot,salary_day_proxy_dom,rail,bank_name,segment,plan_tier,value_tier,first_failure_class,failure_class_at_decision,instrument_fixed,age_band,state,locale_pref,day_of_week,in_salary_cluster,amount_inr_log1p,action_type,channel,logging_policy,y
8542,854208,7724,399,609,350,9,4,0.4444444444444444,4,0,0,0,0,0,6,16,287,20,UPI_AUTOPAY,YES_BANK,EDUCATION,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,ANDHRA_PRADESH,EN,3,False,5.991464547107982,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
8543,854302,7725,149,618,98,3,2,0.6666666666666666,0,0,0,0,0,0,6,19,215,2,UPI_AUTOPAY,ICICI,OTT_STREAMING,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,KARNATAKA,HI_EN,1,False,5.010635294096256,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
8543,854305,7725,149,708,188,6,2,0.3333333333333333,3,0,0,0,0,0,6,19,215,2,UPI_AUTOPAY,ICICI,OTT_STREAMING,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,KARNATAKA,HI_EN,0,False,5.010635294096256,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
8546,854610,7728,999,522,346,11,7,0.6363636363636364,3,0,0,0,0,0,6,27,23,7,UPI_AUTOPAY,HDFC,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,DELHI,HI,4,False,6.907755278982137,RETRY,,B1_PSP_PROXY,0
8546,854610,7728,999,523,347,11,7,0.6363636363636364,3,0,1,0,19,1,1,28,4,7,UPI_AUTOPAY,HDFC,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,DELHI,HI,5,True,6.907755278982137,RETRY,,B1_PSP_PROXY,0
8546,854610,7728,999,523,347,11,7,0.6363636363636364,3,0,2,0,21,2,3,28,2,7,UPI_AUTOPAY,HDFC,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,DELHI,HI,5,True,6.907755278982137,RETRY,,B1_PSP_PROXY,0
8548,854801,7730,499,181,168,2,1,0.5,0,0,0,0,0,0,6,14,335,28,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,ANDHRA_PRADESH,EN,1,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8548,854801,7730,499,182,169,2,1,0.5,0,0,1,0,19,1,1,15,316,28,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,ANDHRA_PRADESH,EN,2,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8548,854801,7730,499,182,169,2,1,0.5,0,0,2,0,21,2,3,15,314,28,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,ANDHRA_PRADESH,EN,2,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8550,855010,7732,649,838,574,11,9,0.8181818181818182,1,0,0,0,0,0,6,16,287,2,UPI_AUTOPAY,PNB,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,RAJASTHAN,EN,0,False,6.476972362889683,RETRY,,B1_PSP_PROXY,0
8550,855010,7732,649,839,575,11,9,0.8181818181818182,1,0,1,0,19,1,1,17,268,2,UPI_AUTOPAY,PNB,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,RAJASTHAN,EN,1,False,6.476972362889683,RETRY,,B1_PSP_PROXY,0
8550,855010,7732,649,839,575,11,9,0.8181818181818182,1,0,2,0,21,2,3,17,266,2,UPI_AUTOPAY,PNB,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,RAJASTHAN,EN,1,False,6.476972362889683,RETRY,,B1_PSP_PROXY,0
8566,856609,7747,299,739,601,10,9,0.9,0,0,0,0,0,0,6,10,431,1,UPI_AUTOPAY,INDUSIND,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,WEST_BENGAL,HI_EN,6,False,5.703782474656201,RETRY,,B1_PSP_PROXY,0
8566,856609,7747,299,740,602,10,9,0.9,0,0,1,0,19,1,1,11,412,1,UPI_AUTOPAY,INDUSIND,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,WEST_BENGAL,HI_EN,0,False,5.703782474656201,RETRY,,B1_PSP_PROXY,0
8566,856609,7747,299,740,602,10,9,0.9,0,0,2,0,21,2,3,11,410,1,UPI_AUTOPAY,INDUSIND,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,WEST_BENGAL,HI_EN,0,False,5.703782474656201,RETRY,,B1_PSP_PROXY,0
8579,857900,7759,299,112,28,1,0,0.0,0,0,0,0,0,0,6,21,167,28,CARD_SI,AXIS,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,RAJASTHAN,HI,6,False,5.703782474656201,RETRY,,B1_PSP_PROXY,0
8579,857900,7759,299,113,29,1,0,0.0,0,0,1,0,25,1,7,22,142,28,CARD_SI,AXIS,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,RAJASTHAN,HI,0,False,5.703782474656201,RETRY,,B1_PSP_PROXY,0
8579,857900,7759,299,115,31,1,0,0.0,0,0,2,0,67,2,1,24,100,28,CARD_SI,AXIS,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,RAJASTHAN,HI,2,False,5.703782474656201,RETRY,,B1_PSP_PROXY,0
8586,858601,7765,1499,518,266,2,1,0.5,0,0,0,0,0,0,6,14,335,1,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TELANGANA,EN,1,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
8586,858601,7765,1499,519,267,2,1,0.5,0,0,1,0,19,1,1,15,316,1,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TELANGANA,EN,2,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
8586,858601,7765,1499,519,267,2,1,0.5,0,0,2,0,21,2,3,15,314,1,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TELANGANA,EN,2,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
8588,858807,7766,649,945,800,8,7,0.875,0,0,0,0,0,0,6,28,23,28,UPI_AUTOPAY,SBI,OTT_STREAMING,PREMIUM,MID,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_36_45,DELHI,EN,6,True,6.476972362889683,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
8591,859110,7769,399,907,742,11,10,0.9090909090909092,0,0,0,0,0,0,6,11,407,26,UPI_AUTOPAY,INDUSIND,EDUCATION,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_36_45,GUJARAT,EN,2,False,5.991464547107982,RETRY,,B1_PSP_PROXY,1
8593,859300,7771,149,622,183,1,0,0.0,0,0,0,0,0,0,6,27,23,28,UPI_AUTOPAY,HDFC,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,GUJARAT,HI,5,False,5.010635294096256,RETRY,,B1_PSP_PROXY,0
8593,859300,7771,149,623,184,1,0,0.0,0,0,1,0,19,1,1,28,4,28,UPI_AUTOPAY,HDFC,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,GUJARAT,HI,6,True,5.010635294096256,RETRY,,B1_PSP_PROXY,0
8593,859300,7771,149,623,184,1,0,0.0,0,0,2,0,21,2,3,28,2,28,UPI_AUTOPAY,HDFC,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,BANK_TECHNICAL,False,AGE_46_55,GUJARAT,HI,6,True,5.010635294096256,RETRY,,B1_PSP_PROXY,0
8604,860409,7782,299,978,433,10,9,0.9,0,0,0,0,0,0,6,16,287,2,UPI_AUTOPAY,SBI,FITNESS,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,KARNATAKA,EN,5,False,5.703782474656201,RETRY,,B1_PSP_PROXY,1
8605,860509,7783,149,737,564,10,8,0.8,1,0,0,0,0,0,6,1,23,2,UPI_AUTOPAY,YES_BANK,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,KARNATAKA,EN,4,True,5.010635294096256,RETRY,,B1_PSP_PROXY,0
8605,860509,7783,149,738,565,10,8,0.8,1,0,1,0,19,1,1,2,4,2,UPI_AUTOPAY,YES_BANK,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,KARNATAKA,EN,5,True,5.010635294096256,RETRY,,B1_PSP_PROXY,0
8605,860509,7783,149,738,565,10,8,0.8,1,0,2,0,21,2,3,2,2,2,UPI_AUTOPAY,YES_BANK,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,KARNATAKA,EN,5,True,5.010635294096256,RETRY,,B1_PSP_PROXY,0
8607,860710,7785,149,428,325,11,7,0.6363636363636364,3,0,0,0,0,0,6,24,95,23,CARD_SI,ICICI,OTT_STREAMING,BASIC,LOW,CARD_EXPIRED,CARD_EXPIRED,False,AGE_26_35,UTTAR_PRADESH,HI_EN,1,False,5.010635294096256,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
8609,860900,7786,399,313,223,1,0,0.0,0,0,0,0,0,0,6,26,47,27,CARD_SI,SBI,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,KARNATAKA,EN,4,False,5.991464547107982,RETRY,,B1_PSP_PROXY,0
8609,860900,7786,399,314,224,1,0,0.0,0,0,1,0,25,1,7,27,22,27,CARD_SI,SBI,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,KARNATAKA,EN,5,False,5.991464547107982,RETRY,,B1_PSP_PROXY,1
8609,860903,7786,399,403,313,4,1,0.25,2,2,0,0,0,0,6,26,47,27,CARD_SI,SBI,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,KARNATAKA,EN,3,False,5.991464547107982,RETRY,,B1_PSP_PROXY,0
8609,860903,7786,399,404,314,4,1,0.25,2,2,1,0,25,1,7,27,22,27,CARD_SI,SBI,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,KARNATAKA,EN,4,False,5.991464547107982,RETRY,,B1_PSP_PROXY,1
8618,861801,7794,649,79,74,2,1,0.5,0,0,0,0,0,0,6,27,23,8,UPI_AUTOPAY,KOTAK,OTT_STREAMING,PREMIUM,MID,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_36_45,KARNATAKA,EN,0,False,6.476972362889683,RETRY,,B1_PSP_PROXY,1
8621,862111,7797,299,1043,725,12,11,0.9166666666666666,0,0,0,0,0,0,6,22,143,5,UPI_AUTOPAY,SBI,OTT_STREAMING,STANDARD,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,KARNATAKA,HI_EN,1,False,5.703782474656201,RETRY,,B1_PSP_PROXY,1
8635,863511,7811,1499,719,528,12,8,0.6666666666666666,3,3,0,0,0,0,6,28,23,27,UPI_AUTOPAY,HDFC,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,KARNATAKA,EN,0,True,7.313220387090301,RETRY,,B1_PSP_PROXY,1
8640,864011,7816,399,740,375,12,11,0.9166666666666666,0,0,0,0,0,0,6,22,143,6,UPI_AUTOPAY,SBI,EDUCATION,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,MAHARASHTRA,EN,1,False,5.991464547107982,RETRY,,B1_PSP_PROXY,1
8648,864807,7824,499,768,503,8,5,0.625,2,0,0,0,0,0,6,6,23,13,UPI_AUTOPAY,AXIS,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,KARNATAKA,HI,5,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8648,864807,7824,499,769,504,8,5,0.625,2,0,1,0,19,1,1,7,4,13,UPI_AUTOPAY,AXIS,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,KARNATAKA,HI,6,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8648,864807,7824,499,769,504,8,5,0.625,2,0,2,0,21,2,3,7,2,13,UPI_AUTOPAY,AXIS,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,KARNATAKA,HI,6,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8650,865003,7826,149,295,202,4,3,0.75,0,0,0,0,0,0,6,1,23,28,UPI_AUTOPAY,KOTAK,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_46_55,UTTAR_PRADESH,EN,6,True,5.010635294096256,RETRY,,B1_PSP_PROXY,1
8661,866104,7837,599,556,267,5,3,0.6,1,0,0,0,0,0,6,28,23,28,UPI_AUTOPAY,SBI,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,WEST_BENGAL,HI,0,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
8661,866104,7837,599,557,268,5,3,0.6,1,0,1,0,19,1,1,29,4,28,UPI_AUTOPAY,SBI,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,WEST_BENGAL,HI,1,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
8661,866104,7837,599,557,268,5,3,0.6,1,0,2,0,21,2,3,29,2,28,UPI_AUTOPAY,SBI,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,WEST_BENGAL,HI,1,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
8673,867303,7849,399,637,409,4,2,0.5,1,0,0,0,0,0,6,24,95,4,UPI_AUTOPAY,AXIS,EDUCATION,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_36_45,UTTAR_PRADESH,EN,1,False,5.991464547107982,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
8677,867705,7851,999,340,226,6,5,0.8333333333333334,0,0,0,0,0,0,6,10,431,24,UPI_AUTOPAY,INDUSIND,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,TELANGANA,HI,5,False,6.907755278982137,RETRY,,B1_PSP_PROXY,0
8677,867705,7851,999,341,227,6,5,0.8333333333333334,0,0,1,0,19,1,1,11,412,24,UPI_AUTOPAY,INDUSIND,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,TELANGANA,HI,6,False,6.907755278982137,RETRY,,B1_PSP_PROXY,0
8677,867705,7851,999,341,227,6,5,0.8333333333333334,0,0,2,0,21,2,3,11,410,24,UPI_AUTOPAY,INDUSIND,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,TELANGANA,HI,6,False,6.907755278982137,RETRY,,B1_PSP_PROXY,0
8691,869104,7865,599,155,130,5,4,0.8,0,0,0,0,0,0,6,1,23,4,UPI_AUTOPAY,YES_BANK,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,MAHARASHTRA,HI_EN,1,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
8691,869104,7865,599,156,131,5,4,0.8,0,0,1,0,19,1,1,2,4,4,UPI_AUTOPAY,YES_BANK,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,MAHARASHTRA,HI_EN,2,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
8691,869104,7865,599,156,131,5,4,0.8,0,0,2,0,21,2,3,2,2,4,UPI_AUTOPAY,YES_BANK,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,RATE_LIMIT,False,AGE_56_PLUS,MAHARASHTRA,HI_EN,2,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
8698,869806,7871,499,564,541,7,5,0.7142857142857143,1,0,0,0,0,0,6,1,23,4,UPI_AUTOPAY,YES_BANK,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,WEST_BENGAL,EN,5,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8698,869806,7871,499,565,542,7,5,0.7142857142857143,1,0,1,0,19,1,1,2,4,4,UPI_AUTOPAY,YES_BANK,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,WEST_BENGAL,EN,6,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8698,869806,7871,499,565,542,7,5,0.7142857142857143,1,0,2,0,21,2,3,2,2,4,UPI_AUTOPAY,YES_BANK,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,WEST_BENGAL,EN,6,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8706,870608,7877,299,768,423,9,5,0.5555555555555556,3,0,0,0,0,0,6,20,191,24,UPI_AUTOPAY,SBI,OTT_STREAMING,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,UTTAR_PRADESH,EN,0,False,5.703782474656201,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
8716,871611,7885,599,758,509,12,11,0.9166666666666666,0,0,0,0,0,0,6,7,503,28,UPI_AUTOPAY,YES_BANK,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,ANDHRA_PRADESH,HI_EN,0,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
8716,871611,7885,599,759,510,12,11,0.9166666666666666,0,0,1,0,19,1,1,8,484,28,UPI_AUTOPAY,YES_BANK,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,ANDHRA_PRADESH,HI_EN,1,False,6.396929655216146,RETRY,,B1_PSP_PROXY,0
8716,871611,7885,599,759,510,12,11,0.9166666666666666,0,0,2,0,21,2,3,8,482,28,UPI_AUTOPAY,YES_BANK,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,ANDHRA_PRADESH,HI_EN,1,False,6.396929655216146,RETRY,,B1_PSP_PROXY,0
8722,872211,7890,49,743,405,12,11,0.9166666666666666,0,0,0,0,0,0,6,1,23,27,CARD_SI,YES_BANK,NEWS_MEDIA,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,RAJASTHAN,EN,1,True,3.912023005428146,RETRY,,B1_PSP_PROXY,1
8731,873105,7897,49,316,255,6,5,0.8333333333333334,0,0,0,0,0,0,6,17,263,8,UPI_AUTOPAY,HDFC,NEWS_MEDIA,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,GUJARAT,EN,5,False,3.912023005428146,RETRY,,B1_PSP_PROXY,1
8764,876404,7925,899,388,302,5,2,0.4,2,2,0,0,0,0,6,28,23,23,UPI_AUTOPAY,YES_BANK,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,DELHI,HI_EN,0,True,6.802394763324311,RETRY,,B1_PSP_PROXY,1
8764,876409,7925,899,538,452,10,5,0.5,4,4,0,0,0,0,6,28,23,23,UPI_AUTOPAY,YES_BANK,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,DELHI,HI_EN,3,True,6.802394763324311,RETRY,,B1_PSP_PROXY,1
8765,876500,7926,49,291,103,1,0,0.0,0,0,0,0,0,0,6,2,23,1,CARD_SI,KOTAK,NEWS_MEDIA,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,UTTAR_PRADESH,EN,1,True,3.912023005428146,RETRY,,B1_PSP_PROXY,0
8765,876500,7926,49,292,104,1,0,0.0,0,0,1,0,25,1,7,3,22,1,CARD_SI,KOTAK,NEWS_MEDIA,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,UTTAR_PRADESH,EN,2,True,3.912023005428146,RETRY,,B1_PSP_PROXY,1
8783,878301,7943,2499,126,117,2,1,0.5,0,0,0,0,0,0,6,27,23,28,CARD_SI,HDFC,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,UTTAR_PRADESH,EN,0,False,7.824046010856292,RETRY,,B1_PSP_PROXY,0
8783,878301,7943,2499,127,118,2,1,0.5,0,0,1,0,25,1,7,28,22,28,CARD_SI,HDFC,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,UTTAR_PRADESH,EN,1,True,7.824046010856292,RETRY,,B1_PSP_PROXY,1
8786,878605,7945,499,347,190,6,3,0.5,2,0,0,0,0,0,6,18,239,28,UPI_AUTOPAY,KOTAK,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,HI,6,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8786,878605,7945,499,348,191,6,3,0.5,2,0,1,0,19,1,1,19,220,28,UPI_AUTOPAY,KOTAK,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,HI,0,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8786,878605,7945,499,348,191,6,3,0.5,2,0,2,0,21,2,3,19,218,28,UPI_AUTOPAY,KOTAK,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,HI,0,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8804,880400,7961,1499,423,52,1,0,0.0,0,0,0,0,0,0,6,24,95,28,CARD_SI,AXIS,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,WEST_BENGAL,EN,2,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
8804,880400,7961,1499,424,53,1,0,0.0,0,0,1,0,25,1,7,25,70,28,CARD_SI,AXIS,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,WEST_BENGAL,EN,3,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
8804,880400,7961,1499,426,55,1,0,0.0,0,0,2,0,67,2,1,27,28,28,CARD_SI,AXIS,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,WEST_BENGAL,EN,5,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
8813,881309,7970,1499,567,354,10,8,0.8,1,0,0,0,0,0,6,20,191,3,UPI_AUTOPAY,PNB,SAAS_SMB,STANDARD,MID,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_36_45,UTTAR_PRADESH,EN,2,False,7.313220387090301,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
8818,881803,7974,3999,357,348,4,2,0.5,1,0,0,0,0,0,6,20,191,28,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,DELHI,HI_EN,4,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8818,881803,7974,3999,358,349,4,2,0.5,1,0,1,0,19,1,1,21,172,28,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,DELHI,HI_EN,5,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8818,881803,7974,3999,358,349,4,2,0.5,1,0,2,0,21,2,3,21,170,28,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,DELHI,HI_EN,5,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8826,882604,7981,899,393,349,5,4,0.8,0,0,0,0,0,0,6,15,311,7,UPI_AUTOPAY,INDUSIND,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,WEST_BENGAL,EN,1,False,6.802394763324311,RETRY,,B1_PSP_PROXY,0
8826,882604,7981,899,394,350,5,4,0.8,0,0,1,0,19,1,1,16,292,7,UPI_AUTOPAY,INDUSIND,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,WEST_BENGAL,EN,2,False,6.802394763324311,RETRY,,B1_PSP_PROXY,0
8826,882604,7981,899,394,350,5,4,0.8,0,0,2,0,21,2,3,16,290,7,UPI_AUTOPAY,INDUSIND,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,WEST_BENGAL,EN,2,False,6.802394763324311,RETRY,,B1_PSP_PROXY,0
8831,883109,7985,299,884,354,10,6,0.6,3,0,0,0,0,0,6,9,455,1,UPI_AUTOPAY,SBI,FITNESS,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_18_25,KARNATAKA,EN,5,False,5.703782474656201,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
8835,883504,7989,149,665,327,5,3,0.6,1,0,0,0,0,0,6,27,23,28,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,RAJASTHAN,EN,6,False,5.010635294096256,RETRY,,B1_PSP_PROXY,0
